13924		521590:1	289811:1	1131474:1	620597:1	1057259:1	1131448:1	1131470:1	840111:1	709882:1	183874:1	1131464:1	1131445:1	1072142:1	1131466:1	1131461:1	618587:1	1131442:1	1131439:1	1131447:1	113198:1	187973:1	211248:1	1131456:1	630209:1	1131459:1	114543:1	1131297:1	1131468:1	393009:1	1131457:1	509838:1	670807:1	1131475:1	1131460:1	709825:1	7034:1	1131462:1	1131463:1	417393:1	1131465:1	1131458:1	1131455:1	1131467:1	1131471:1	1131473:1	709880:1	1131472:1	950231:1	509824:1	509882:1
340122		3030727:1	3051066:1	2554642:1	3496505:1	3496475:1	308274:1	3496513:1	1683334:1	588333:1	1443383:1	3496511:1	1322961:1	3496503:1	3496500:1	2137089:1	3496498:1	3409324:1	3496525:1	1486498:1	3496496:1	3496504:1	385426:1	2965872:1	3496509:1	3496495:1	1484073:1	3496526:1	1043681:1	1680391:1	1559979:1	3496494:1	3496467:1	3496493:1	3496506:1	3496501:1	2041159:1	2608245:1	3099817:1	1499107:1	3471776:1	1890186:1	3263574:1	796594:1	3496478:1	3027251:1	2547314:1	3496497:1	3496489:1	354651:1	604065:1	712041:1	2378211:1	3496499:1	3386404:1	3460784:1	3496502:1	3451830:1	3496508:1	916069:1	2013563:1	1505264:1	3496428:1	3496524:1	3496488:1	2041127:1	341005:1	436336:1	947181:1	2810709:1	3496514:1	1652804:1	2536531:1	1234584:1	2593865:1	3389459:1	528831:1	1212054:1	3496473:1	1207488:1	3240019:1	3496483:1	3496523:1	3496427:1	1499184:1	698034:1	3467619:1	3496516:1	3496490:1	3496517:1	315037:1	1499077:1	918104:1	3496507:1	3496426:1	39137:1	3496522:1	2638754:1	1505165:1	3496480:1	2616458:1	3496518:1	3496484:1	859016:1	859197:1	439312:1	2386896:1	1479076:1	628661:1	2725213:1	2107296:1	3064176:1	17021:1	2725101:1	3496510:1	1323002:1	2494678:1	3227689:1	3318615:1	3027254:1	2164873:1	2659612:1	1476401:1	2555997:1	2332980:1	850830:1	2593812:1	3496512:1	3110271:1	3496491:1	3039916:1	699269:1	24282:1	179830:1	872241:1	3496486:1	3039903:1	3496515:1	3496469:1	3496429:1	3496527:1	1425134:1	1473858:1	1452118:1	2745658:1	3496492:1	3496521:1	3366982:1
684671		null
247984		3979233:1	801561:1	4431375:1	1666924:1	761978:1	4480227:1	4480231:1	4480228:1	4093374:1	1194904:1	4480226:1	4095456:1	4480232:1	47773:1	4480230:1	4408398:1	3497423:1	387581:1	189201:1	658895:1	1165879:1	4388974:1	1501562:1	2976331:1	4480229:1	208908:1	3898585:1	4787115:1	74302:1	1467061:1	1589544:1	4787199:1	1544297:1	674861:1	1120131:1	639781:1	1263862:1	1467397:1	2779479:1	801601:1	4787162:1	2944533:1	4787212:1	1391210:1	4787196:1	1026810:1	1466523:1	4473702:1	3895572:1	1263821:1	1592379:1	4787248:1	717416:1	2959832:1	4787190:1	4787222:1	4235504:1	4787195:1	2947254:1	4501560:1	4786827:1	4787205:1	1673449:1	4284195:1	4463876:1	74036:1	4787234:1	3516836:1	4372665:1	3792171:1	1592772:1	4787216:1	940745:1	196876:1	661356:1	4699396:1	4787103:1	935620:1	1467227:1	3304754:1	3419637:1	281448:1	1467174:1	453478:1	4787159:1	4747918:1	703888:1	4787136:1	178330:1	4662777:1	4787127:1	1583762:1	1591867:1	963672:1	2206440:1	4736264:1	13370:1	1120348:1	1483375:1	1666922:1	890816:1	1070735:1	4787020:1	3654611:1	4787125:1	4787191:1	3542819:1	307669:1	4787161:1	1154856:1	4787221:1	4787119:1	2345677:1	1652943:1	4787185:1	1125198:1	1467128:1	4787073:1	4787145:1	1391690:1	4787104:1	4786842:1	4787200:1	4504626:1	4787140:1	4787153:1	3415955:1	2680035:1	4787244:1	4787131:1	4065817:1	1592058:1	4787157:1	4787151:1	1564457:1	1480612:1	330486:1	4787059:1	1467208:1	1263818:1	744308:1	2905490:1	244096:1	224490:1	561234:1	966343:1	4787063:1	4787102:1	791910:1	1130101:1	2051240:1	271716:1	3080226:1	4787183:1	141227:1	791314:1	4787207:1	1200924:1	4787246:1	3494695:1	4787156:1	4787144:1	4787192:1	1585207:1	3215499:1	4787178:1	1331195:1	4787241:1	1942288:1	4787034:1	4787089:1	4787093:1	4787170:1	4787218:1	4787175:1	59200:1	1589547:1	4787213:1	4787092:1	1259896:1	4787184:1	4787118:1	4416308:1	4787225:1	4787188:1	1099789:1	1126372:1	4787237:1	4787243:1	4504485:1	4787172:1	1922922:1	4787091:1	4787166:1	4751829:1	74493:1	4787101:1	3227610:1	4505942:1	4787022:1	4787167:1	4268820:1	4787249:1	4786846:1	44070:1	4787193:1	4786897:1	1592331:1	4787141:1	1195062:1	4787211:1	739783:1	720728:1	842131:1	453445:1	1564481:1	2175279:1	1467386:1	1997035:1	4787031:1	4071815:1	280012:1	1467449:1	935013:1	4787016:1	1591871:1	4787160:1	4787097:1	1121505:1	1467100:1	3844793:1	674165:1	4787133:1	123712:1	4787180:1	4781816:1	1592668:1	3595548:1	1467228:1	3550510:1	4787232:1	674166:1	2407843:1	1038206:1	4787198:1	921338:1	2557769:1	4787163:1	4754605:1	4787074:1	1263828:1	1343728:1	1467518:1	771961:1	4787238:1	4787147:1	1317269:1	1343721:1	4787182:1	4787230:1	4505276:1	1391699:1	4451599:1	306300:1	4089770:1	1695129:1	4787120:1	4050921:1	1589513:1	2942620:1	4787181:1	4729448:1	4787189:1	4787227:1	2900272:1	916518:1	4504810:1	1165286:1	641468:1	4787117:1	4095475:1	4653346:1	4787245:1	4786848:1	3550449:1	1467303:1	4787224:1	1689234:1	2562929:1	196152:1	1467410:1	3958303:1	4787121:1	4786850:1	4549887:1	4787197:1	4787233:1	4787158:1	1390963:1	4461509:1	1589260:1	679988:1	4787122:1	15478:1	4787206:1	716609:1	4787094:1	62108:1	1592514:1	306213:1	1343735:1	2188294:1	4787215:1	146695:1	4469943:1	4504101:1	3796742:1	2386709:1	1467503:1	1263824:1	4787168:1	796095:1	3556208:1	1496201:1	4786857:1	2601198:1	3032818:1	1236590:1	4787174:1	1592525:1	1262663:1	1595168:1	247984:1	4787177:1	4787242:1	4787082:1	4786993:1	4466798:1	640623:1	4787149:1	4787204:1	123719:1	4787194:1	4467121:1	889892:1	4787138:1	4787169:1	4786825:1	1430284:1	186773:1	4761556:1	1114486:1	4787228:1	3606953:1	1591941:1	4787229:1	1391696:1	795855:1	1127319:1	1117948:1	346752:1	3205249:1	4787247:1	1467059:1	1041933:1	2716966:1	4787219:1	3576820:1	3946722:1	4737375:1	4787171:1	3179883:1	1540038:1	4787202:1	4787090:1	4787137:1	1467476:1	4787235:1	146616:1	2275349:1	4787142:1	4787179:1	1585294:1	3071292:1	963634:1	4541911:1	1045477:1	3013366:1	3363924:1	4787210:1	723071:1	1052407:1	1459547:1	4416573:1	1467488:1	2529117:1	4787019:1	4787203:1	4065872:1	4787164:1	4787152:1	2964035:1	641741:1	4787165:1	1263830:1	244273:1	614796:1	1589197:1	4787146:1	1467105:1	4786843:1	53342:1	3077491:1	4486170:1	4787231:1	4787143:1	753255:1	605993:1	3856301:1	4512593:1	123787:1	4771001:1	1130018:1	4787236:1	395347:1	1110141:1	1440232:1	1499835:1	4522212:1	123615:1	1467176:1	928512:1	4787239:1	641033:1	2548262:1	4461671:1	2793522:1	1669045:1	1918896:1	2783244:1	1466547:1	2274027:1	4786829:1	4372098:1	2552800:1	2799346:1	4787154:1	890955:1	4787130:1	1263816:1	561182:1	3857473:1	1467157:1	1270896:1	4787132:1	70644:1	4787129:1	2562362:1	4787217:1	4787105:1	3792199:1	4787083:1	1591995:1	4787240:1	453402:1	1111440:1	3332822:1	3769592:1	3501771:1	1042648:1	3477107:1	4787226:1	4787187:1	1466546:1	1492310:1	284505:1	4737896:1	718541:1	14068:1	4787173:1	4787201:1	1592814:1	4787150:1	1788692:1	2666973:1	2608411:1
1969438		null
1729089		null
61765		null
1969473		null
207366		null
1969475		null
707754		null
1476401		null
163188		null
1439125		null
121050		null
1969417		null
1969449		null
1969460		null
1969446		null
1969466		null
59279		null
1969463		null
1178278		1537403:1	1349758:1	2121850:1	3478287:1	3791848:1	1443336:1	2547151:1	3791822:1	3791807:1	3791813:1	1409514:1	3791820:1	3473075:1	3791858:1	3386158:1	3791854:1	3086771:1	3791754:1	2555705:1	2547428:1	3791852:1	1184173:1	2601211:1	3791809:1	585638:1	3132448:1	3791859:1	1562983:1	1972269:1	2576712:1	65161:1	3461748:1	1976338:1	496585:1	3791824:1	3791826:1	3791839:1	3485262:1	97886:1	3791843:1	3791808:1	3791803:1	1340501:1	3587490:1	854579:1	2701131:1	3539382:1	3791830:1	3791832:1	1384839:1	699469:1	3791838:1	3776840:1	3508766:1	339643:1	3791841:1	2761107:1	2547362:1	2546935:1	2547506:1	3791823:1	3467349:1	1958882:1	2594418:1	3791847:1	3791834:1	3791860:1	2552196:1	2236241:1	526478:1	3762200:1	3424947:1	1001284:1	2594142:1	2431114:1	3293839:1	3791844:1	2453711:1	3684903:1	3774010:1	3554055:1	3791833:1	3791846:1	1091023:1	3791825:1	3789421:1	2551751:1	3126632:1	3791821:1	3791862:1	3791835:1	3791836:1	3791853:1	3791855:1	3786301:1	2462774:1	737496:1	1317968:1	3791829:1	3642458:1	3791827:1	3791806:1	123002:1	2547548:1	3791837:1	3765038:1	654916:1	3791811:1	1468652:1	1548830:1	723439:1	2005449:1	1312652:1	3167751:1	510362:1	1191691:1	3791842:1	2602715:1	3173724:1	3791845:1	3791849:1	3791851:1	3791861:1	3775569:1	1008497:1	3791857:1	3081312:1	3791850:1	3791828:1	3791863:1	187247:1	1483629:1
1969462		null
108076		null
7283		null
1668285		null
1483474		null
1969472		null
1969456		null
1969458		null
1969450		null
1969476		null
1969426		null
1969452		null
1830544		null
1969447		null
1969478		null
1969459		null
1969407		null
1969470		null
1858815		null
1922484		null
891845		null
1969406		null
1461366		null
1242941		null
1969448		null
1969445		null
1969444		null
1201453		null
324893		null
1208273		null
374148		null
1640954		null
1501886		null
1467851		null
756265		null
1735219		null
1969465		null
917947		null
1969477		null
1967467		null
1969429		null
1533054		null
1969435		null
980981		null
1781374		null
1969451		null
1969453		null
1788146		null
122246		null
1969442		null
1969419		null
1568580		null
1635854		null
987		null
1969433		null
1481435		null
1340592		null
1969454		null
1969467		null
1969461		null
1681547		null
919676		null
1011065		null
1723253		null
121008		null
271023		null
1969437		null
1969432		null
1969420		null
1969469		null
1460585		null
1969424		null
1969455		null
376409		null
1435684		null
1969457		null
1893666		null
1969443		null
280548		null
1969464		null
169442		null
1840183		null
1969468		null
1302726		null
1969422		null
1461221		null
1969421		null
1668562		null
314951		null
464578		null
84291		null
16718		null
1969440		null
1969471		null
5905		null
167353		1982922:1	1982883:1	1955271:1	1982936:1	1674828:1	1982930:1	1982933:1	1400301:1	1571167:1	1884129:1	1674692:1	1682634:1	1844070:1	1982939:1	1982938:1	1982932:1	46238:1	606076:1	1150096:1	1982931:1	1447696:1
1982922		null
1982883		null
1955271		null
1982936		null
1674828		null
1982930		null
1982933		null
1400301		null
1571167		null
1884129		null
1674692		null
1682634		null
1844070		null
1982939		null
1982938		null
1982932		null
606076		null
1150096		null
1982931		null
1447696		null
1986425		null
934067		null
945806		null
249525		null
617970		null
1986420		null
1986410		null
1986424		null
1986418		null
1986413		null
1788423		null
1986406		null
1983530		null
1986411		null
1986403		null
1986404		null
1304307		null
1986419		null
1986408		null
1565415		null
1943268		null
910872		null
1986415		null
1986426		null
1986422		null
1986405		null
1986414		null
1548361		null
922503		null
1986423		null
1986407		null
1986412		null
1671707		null
1470580		null
1986416		null
1986417		null
1986409		null
1163996		2122715:1	2122716:1	2122739:1	334104:1	1956258:1	2122744:1	2122767:1	2122815:1	81569:1	1182603:1	2122836:1	2122831:1	949013:1	967494:1	2122855:1	1968545:1	688436:1	2043627:1	2122809:1	2122764:1	2122762:1	111043:1	1003375:1	2122796:1	2008161:1	2122808:1	1935338:1	2122770:1	1470484:1	2122840:1	2122752:1	2119954:1	915294:1	2122717:1	1164363:1	1421415:1	111022:1	2122799:1	2122781:1	2122721:1	1486388:1	2051877:1	1956248:1	2019292:1	2122760:1	1880007:1	670987:1	2122852:1	2122791:1	1509716:1	1521726:1	2122822:1	2006983:1	2122838:1	2012205:1	2029958:1	2108442:1	2029142:1	1654687:1	2122801:1	2122771:1	2107722:1	2122785:1	2122795:1	1984166:1	2122820:1	2008350:1	2122843:1	2122811:1	2005199:1	2122832:1	1806510:1	2122777:1	1970355:1	837773:1	2053609:1	1993151:1	2122757:1	1974689:1	145154:1	2107554:1	2122776:1	1956253:1	2122847:1	113407:1	2122803:1	2063361:1	1479490:1	917718:1	2122856:1	164582:1	2122823:1	2122740:1	2122827:1	2109376:1	2122793:1	1962374:1	2122783:1	2122859:1	1521681:1	1993713:1	2122845:1	2122784:1	1333086:1	2122834:1	2122773:1	998131:1	2122789:1	2122835:1	837166:1	1286038:1	2122810:1	2122854:1	2062643:1	698074:1	506329:1	2122786:1	1878025:1	1985085:1	2122792:1	1164315:1	2122802:1	2122736:1	81581:1	123492:1	2122768:1	2122806:1	2005680:1	2122787:1	2122830:1	1505112:1	2122788:1	2122758:1	2122778:1	1961551:1	2122819:1	1448582:1	2122759:1	857690:1	2122839:1	2122841:1	2122782:1	2122780:1	2109072:1	1034831:1	1632848:1	2122850:1	1971155:1	597630:1	2012231:1	2060371:1	2122755:1	2122805:1	692406:1	2122747:1	2111201:1	2122828:1	1935376:1	1971138:1	2122794:1	1163953:1	655061:1	2122766:1	2122812:1	2122817:1	2107736:1	158666:1	2122813:1	688983:1	2122846:1	2122743:1	1993781:1	1885018:1	2122851:1	2053793:1	2122814:1	2042696:1	2122775:1	879930:1	2013093:1	2122756:1	2122833:1	2122857:1	1974616:1	2122720:1	2122761:1	2122719:1	1985263:1	2122718:1	1557284:1	2122772:1	2122749:1	180179:1	2122790:1	1658883:1	1963892:1	2122779:1	2122842:1	1164618:1	2122765:1	2122732:1	1981169:1	1505438:1	660817:1	2122825:1	2027809:1	2111428:1	2122858:1	383228:1	1833955:1	2122837:1	113184:1	2122849:1	2122853:1	331041:1	2122826:1	2030202:1	2122821:1	1479213:1	2549625:1	2671827:1	2549722:1	2635555:1	2671817:1	2671832:1	2532389:1	1472524:1	2529974:1	2671853:1	2671856:1	2604630:1	2360904:1	2671851:1	2671804:1	2527175:1	1308342:1	681137:1	2071855:1	2671824:1	2557638:1	973724:1	1558983:1	2610370:1	1002981:1	2671839:1	2671845:1	2671849:1	495635:1	1970326:1	2671829:1	2671835:1	2671833:1	2671850:1	2671812:1	2533352:1	2671813:1	113624:1	2671806:1	1896420:1	1192390:1	2537150:1	631:1	2671810:1	2604579:1	2671794:1	980089:1	1434270:1	2671793:1	392668:1	1960149:1	2671838:1	2604606:1	2671815:1	2671836:1	2671823:1	2539323:1	671031:1	2279307:1	2604488:1	15069:1	2671819:1	2671834:1	2635572:1	2671844:1	2671798:1	1498839:1	2571050:1	2671855:1	2671830:1	2671846:1	2667450:1	2343324:1	526145:1	2431062:1	2671847:1	1484277:1	2117680:1	2671860:1	347154:1	2671843:1	286198:1	2671809:1	2671828:1	1637761:1	2671762:1	2611930:1	2214710:1	2671800:1	1297380:1	62599:1	2539852:1	922618:1	2671854:1	2671859:1	2671820:1	494738:1	1491228:1	931839:1	2671792:1	113589:1	1378802:1	1970230:1	2671858:1	113406:1	2671816:1	2604731:1	2627525:1	2671831:1	2671811:1	1233802:1	1692168:1	1502488:1	1970495:1	2552995:1	1938697:1	2570944:1	2671852:1	2122748:1	1984414:1	911627:1	528827:1	1348831:1	583542:1	2671826:1	837749:1	1986038:1	179190:1	1486639:1	2671807:1	2671848:1	2581534:1	501070:1	2272092:1	2671841:1	2122753:1	2535967:1	2671842:1	2635465:1	2626226:1	2533470:1	94174:1	1974593:1	2671808:1	2671837:1	2671825:1	1970222:1	84491:1	2671857:1	1234436:1	5144271:1	4896663:1	5144115:1	935038:1	5144262:1	2595026:1	5144230:1	4722869:1	5144209:1	3784078:1	5144214:1	2727785:1	3551415:1	1962352:1	5144094:1	107248:1	5144274:1	5144283:1	5144200:1	1992314:1	5144225:1	3875481:1	5083138:1	5091980:1	5144124:1	4858801:1	3486493:1	4766225:1	5144275:1	5144268:1	3346638:1	5144253:1	5144276:1	5144258:1	5144228:1	5144270:1	5144160:1	5144146:1	5144040:1	3875462:1	5144161:1	3783515:1	3464667:1	5144235:1	5144278:1	4429154:1	5122831:1	1494312:1	5113400:1	5144178:1	5144104:1	5144205:1	2632622:1	1992236:1	5144277:1	2523323:1	3466057:1	571215:1	2783047:1	2700029:1	5144177:1	5144168:1	5144173:1	2633335:1	5144206:1	4852634:1	2904010:1	5144249:1	1234043:1	5144259:1	4343616:1	5144046:1	3908559:1	3284249:1	5144198:1	5144191:1	1083695:1	5144182:1	832838:1	5144196:1	5144261:1	5144221:1	5144243:1	3880268:1	5123625:1	913739:1	1992362:1	5118690:1	5144047:1	5109282:1	5144041:1	4763356:1	5144197:1	1560971:1	497083:1	840108:1	5144254:1	4401897:1	4770061:1	4419922:1	5104107:1	4444084:1	5144272:1	5144184:1	5144048:1	5144267:1	3406199:1	5144143:1	1891237:1	5144121:1	4550124:1	5144172:1	5144185:1	3470170:1	2990277:1	4781806:1	796813:1	5144169:1	5144286:1	5144237:1	5089909:1	2688682:1	4998774:1	5144157:1	583538:1	5144051:1	1003221:1	5144224:1	997528:1	5144281:1	2144513:1	5144195:1	1164254:1	1347374:1	5144234:1	4461830:1	5144190:1	201001:1	4847862:1	3853466:1	5144053:1	5144154:1	5144176:1	1372281:1	5144245:1	1395114:1	5143892:1	2666653:1	3108668:1	2528666:1	5114484:1	4402672:1	2232439:1	5144220:1	3023792:1	396348:1	5144263:1	5114337:1	5144285:1	667123:1	1164580:1	2600863:1	1974215:1	904891:1	5144083:1	5144282:1	5144082:1	5086646:1	5144203:1	5122011:1	4374386:1	22704:1	963227:1	4462837:1	5144211:1	1234376:1	4683267:1	5144264:1	3464678:1	5114288:1	2023315:1	5144192:1	4099501:1	5144148:1	3486509:1	3184198:1	5144107:1	5144117:1	5144152:1	1695754:1	1410854:1	5103076:1	5144071:1	3291286:1	3793350:1	4387259:1	383804:1	3531478:1	2903384:1	5144162:1	5144188:1	4443825:1	4537599:1	1504922:1	2989832:1	5144284:1	3665296:1	5144231:1	1858947:1	5144189:1	2531304:1	5144183:1	5144186:1	5144145:1	1361906:1	914964:1	5144179:1	4749372:1	668972:1	4916634:1	1407936:1	5144226:1	5144250:1	4443793:1	4788651:1	5144251:1	5144247:1	3153484:1	3952272:1	5144215:1	5144248:1	1990945:1	3045891:1	5144233:1	5116427:1	5144269:1	5054722:1	5144252:1	5144265:1	1695335:1	3970038:1	5144193:1	5144213:1	169389:1	4458809:1	5144166:1	4734682:1	5144260:1	5144219:1	5144256:1	1320881:1	5144194:1	5144171:1	5144280:1	5144229:1	1251669:1	5144167:1	5144181:1	5144208:1	3843850:1	5144232:1	5144093:1	5144199:1	5144238:1	4374338:1	2145750:1	4125413:1	4982519:1	191290:1	5132607:1	5144207:1	3547864:1	5144164:1	5144202:1	5144156:1	5097647:1	902122:1	5109088:1	5144242:1	5101420:1	115240:1	3464735:1	4738423:1	4266921:1	4657235:1	5144108:1	4782305:1	5144043:1	5144111:1	4740308:1	5144244:1	4942322:1	5144241:1	5144052:1	4806571:1	4788863:1	5144246:1	1963832:1	4837080:1	5144180:1	5144240:1	5144212:1	5144089:1	505074:1	2302323:1	5096794:1	5144187:1	1145169:1	3552922:1	4574261:1	3416799:1	5144163:1	2831668:1	4814653:1	5144112:1	3027491:1	3098503:1	3464467:1	123910:1	5109103:1	3510744:1	5144153:1	547752:1	5144155:1	3667527:1	5144050:1	5144217:1	5144204:1	4694739:1	3428005:1	5144174:1	5144239:1	2666529:1	1286718:1	5144266:1	3132264:1	3873995:1	4374527:1	5144165:1	5144223:1	5114430:1	5144273:1	3761947:1	3071029:1	2138096:1	4401674:1	5144218:1	5144044:1	4761189:1	795740:1	2302252:1	5144279:1	2582589:1	5144201:1	5118820:1	2528639:1	2990301:1	3070631:1	4934804:1	5144227:1	3013852:1	4415938:1	5110766:1	5144175:1	1948562:1	3066154:1	4812092:1	5144216:1	5144222:1	5144257:1	5144170:1	4785542:1	5144210:1	5144255:1	3887265:1	69209:1
1474153		null
286198		null
1990773		null
113407		1474153:1	1990773:1	286198:1	113589:1	1990761:1	967164:1	732146:1	1990785:1	1990781:1	1990768:1	1990787:1	1163996:1	1990783:1	663641:1	1990762:1	624100:1	113165:1	1990774:1	1990786:1	1990782:1	571138:1	1990788:1	1990754:1	1990779:1	509914:1	1990775:1	901600:1	1630253:1	1935376:1	1467819:1	1990777:1	493837:1	7996:1	1990763:1	1961468:1	1935368:1	173487:1	113252:1	1990760:1	113251:1	43497:1	1990780:1	1990758:1	1990753:1	1990789:1	113229:1	1990776:1
113589		null
113229		null
1990761		null
967164		null
732146		null
1990785		null
1990781		null
113165		null
1990768		null
1990787		null
113251		1989291:1	1008545:1	3461644:1	3461564:1	3461589:1	3461643:1	1771766:1	156279:1	2009549:1	551085:1	3010968:1	3461568:1	3430308:1	1372377:1	3461502:1	175144:1	3461565:1	3176139:1	173681:1	3461539:1	936399:1	3461658:1	517640:1	375435:1	3461620:1	113407:1	3461532:1	3461529:1	3461484:1	3461559:1	18380:1	362846:1	3461625:1	211066:1	3226350:1	3461531:1	3461545:1	2102947:1	2544461:1	3461573:1	3459801:1	3461508:1	943081:1	113232:1	3461491:1	3461523:1	937632:1	3461602:1	3461642:1	3429962:1	709905:1	2247200:1	3461601:1	3322097:1	3461607:1	1537756:1	3461576:1	210761:1	3461447:1	3461641:1	3261690:1	3461659:1	1470655:1	3461543:1	3261035:1	3461566:1	3027189:1	3461569:1	971072:1	1890846:1	3461600:1	3461449:1	3461567:1	3461652:1	3461448:1	346673:1	3461650:1	3461557:1	1644973:1	3006469:1	94844:1	1474366:1	343157:1	1164315:1	1310029:1	1498980:1	2780413:1	3461634:1	3461535:1	1461384:1	2255077:1	790977:1	3322434:1	3461546:1	286198:1	320729:1	3412478:1	2635233:1	2737843:1	3461558:1	3458832:1	3461482:1	3461571:1	3461550:1	3461661:1	1507884:1	5513:1	3461594:1	3461630:1	3461623:1	2634292:1	3031559:1	3461562:1	3461524:1	113184:1	3461441:1	5979:1	3461552:1	3461489:1	3461444:1	3461606:1	3461654:1	3461632:1	18369:1	942730:1	1935368:1	3461443:1	3461570:1	3461604:1	3461440:1	3461442:1	3461496:1	3313483:1	2554043:1	3014151:1	3461476:1	3133896:1	2534087:1	378309:1	346503:1	3461595:1	3461555:1	1460800:1	2667285:1	3461636:1	3461655:1	937118:1	1177598:1	3461640:1	1935376:1	3461616:1	3461622:1	3461445:1	3461588:1	600329:1	3461603:1	1558530:1	1030857:1	111022:1	3461584:1	1557263:1	906919:1	3461512:1	3461522:1	3177369:1	3461540:1	81569:1	3461653:1	968691:1	3461446:1	2544515:1	68974:1	3461649:1	3461487:1	3461509:1	3461526:1	3461599:1	3461610:1	3461629:1	3461560:1	3461506:1	3461613:1	511473:1	2501765:1	3461495:1	3461590:1	3461660:1	3461621:1	3461537:1	1068570:1	3461553:1	3461631:1	112789:1	81787:1	3461611:1	113252:1	3461528:1	1176176:1	3461525:1	1384914:1	3461554:1	3461596:1	3461624:1	3461619:1	912396:1	2122535:1	3461579:1	1208915:1	3461551:1	18816:1	2611442:1	1377478:1	3312000:1	3461591:1	3461587:1	347193:1	936395:1	3461501:1	3461585:1	199260:1	3461505:1	3461473:1	3461627:1	3461656:1	3461608:1	3461612:1	3458750:1	3461542:1	556664:1	914676:1	3461510:1	713900:1	3461561:1	3461605:1	294338:1	3461527:1	1601519:1	440391:1	3461593:1	3461580:1	2539431:1	3461657:1	1535667:1	3063125:1	178624:1	3461538:1	936452:1	160247:1	3461586:1	3461575:1	2326016:1	3461598:1	3461635:1	1494107:1	3461556:1	3461651:1	3461475:1	3461581:1	3177427:1	3461646:1	575595:1	2075395:1	1935338:1	3461615:1	3461618:1	3461628:1	3461639:1	1504237:1	3461574:1	3461597:1	3461577:1	3461541:1	3461614:1	1205987:1	3461648:1	1983696:1	3304907:1	3263699:1	3461647:1	164582:1	3461563:1	3461583:1	3461617:1	3461533:1	1192247:1	1525732:1	1143998:1
